location,time_period,rainfall,mean_temperature,population,disease_cases
A,2020-01,54.88135039273247,27.151893663724195,1000.0,9.0
A,2020-02,56.80445610939323,29.25596638292661,1000.0,1.0
A,2020-03,2.021839744032572,28.32619845547938,1000.0,8.0
A,2020-04,94.46689170495839,25.21848321750072,1000.0,5.0
A,2020-05,61.76354970758771,26.120957227224213,1000.0,6.0
A,2020-06,66.67667154456677,26.706378696181595,1000.0,3.0
A,2020-07,57.019677041787965,24.386015134623204,1000.0,3.0
A,2020-08,65.31083254653984,22.53291602539782,1000.0,3.0
A,2020-09,65.63295894652734,21.38182951348614,1000.0,3.0
A,2020-10,83.7944907498804,20.96098407893963,1000.0,6.0
A,2020-11,12.01965612131689,22.96140197522145,1000.0,3.0
A,2020-12,69.24721193700198,25.666014542065753,1000.0,5.0
B,2020-01,66.74103799636816,21.31797862404392,2000.0,4.0
B,2020-02,82.89400292173632,20.04695476192547,2000.0,7.0
B,2020-03,22.308163264061832,29.52749011516985,2000.0,10.0
B,2020-04,50.13243819267023,29.56083634723224,2000.0,3.0
B,2020-05,30.15748166745493,26.60173537492685,2000.0,4.0
B,2020-06,56.99649107012649,25.908727612481734,2000.0,10.0
B,2020-07,91.94826137446735,27.142412995491114,2000.0,5.0
B,2020-08,84.80082293222344,28.073189587250106,2000.0,4.0
B,2020-09,72.20555994703479,28.663823259286293,2000.0,3.0
B,2020-10,72.9990562424058,21.716296772614406,2000.0,2.0
B,2020-11,1.8521794460613972,27.936977033574205,2000.0,4.0
B,2020-12,16.469415649791273,26.214784014997633,2000.0,7.0
